Set number,Card name,Rarity,Value,IOS,IOS duplicate
214,PorygonZ,IR,0,3,2
215,Cyclizar,IR,0,3,2
216,Iron Jugulis,IR,0,2,2
217,Froslass ex,UR,0,2,2
218,Armarouge ex,UR,0,5,2
219,Garchomp ex,UR,0,3,2
220,Tsareena ex,UR,0,2,2
221,Golisopod ex,UR,0,3,2
222,Tapu Koko ex,UR,0,2,2
223,Iron Hands ex,UR,0,3,2
224,Cofagrigus ex,UR,0,2,2
225,Iron Valiant ex,UR,0,3,2
226,Hoopa ex,UR,0,2,2
227,Toxtricity ex,UR,0,2,2
228,Sandy Shocks ex,UR,0,3,2
229,Roaring Moon ex,UR,0,3,2
230,Aegislash ex,UR,0,3,2
231,Gholdengo ex,UR,0,2,2
232,Altaria ex,UR,0,2,2
233,Maushold ex,UR,0,3,2
234,Bombirdier ex,UR,0,2,2
235,Larry,UR,0,2,2
236,Mela,UR,0,2,2
237,Norman,UR,0,2,2
238,Parasol Lady,UR,0,2,2
239,Professor Sadas Vitality,UR,0,2,2
240,Professor Turos Scenario,UR,0,2,2
241,Rika,UR,0,2,2
242,Roark,UR,0,2,2
243,Shauntal,UR,0,2,2
244,Tulip,UR,0,2,2
245,Garchomp ex,SIR,0,3,2
246,Golisopod ex,SIR,0,3,2
247,Tapu Koko ex,SIR,0,2,2
248,Iron Hands ex,SIR,0,3,2
249,Iron Valiant ex,SIR,0,3,2
250,Sandy Shocks ex,SIR,0,3,2
251,Roaring Moon ex,SIR,0,3,2
252,Gholdengo ex,SIR,0,2,2
253,Altaria ex,SIR,0,3,2
254,Mela,SIR,0,2,2
255,Parasol Lady,SIR,0,2,2
256,Professor Sadas Vitality,SIR,0,2,2
257,Professor Turos Scenario,SIR,0,2,2
258,Rika,SIR,0,2,2
259,Tulip,SIR,0,2,2
260,Garchomp ex,HR,0,3,2
261,Iron Valiant ex,HR,0,3,2
262,Roaring Moon ex,HR,0,3,2
263,Beach Court,HR,0,2,2
264,Counter Catcher,HR,0,2,2
265,Luxurious Cape,HR,0,2,2
266,Reversal Energy,HR,0,2,2
